type,status,departure.iataCode,departure.icaoCode,departure.scheduledTime,departure.estimatedRunway,departure.actualRunway,arrival.iataCode,arrival.icaoCode,arrival.scheduledTime,arrival.estimatedTime,airline.name,airline.iataCode,airline.icaoCode,flight.number,flight.iataNumber,flight.icaoNumber,departure.terminal,arrival.terminal,arrival.baggage,codeshared.airline.name,codeshared.airline.iataCode,codeshared.airline.icaoCode,codeshared.flight.number,codeshared.flight.iataNumber,codeshared.flight.icaoNumber,departure.gate,arrival.gate,arrival.actualTime,arrival.estimatedRunway,arrival.actualRunway
departure,active,lhe,opla,2023-07-21t03:30:00.000,2023-07-21t03:36:00.000,2023-07-21t03:36:00.000,doh,othh,2023-07-21t05:30:00.000,2023-07-21t04:42:00.000,british airways,ba,baw,6187,ba6187,baw6187,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2023-07-21t20:50:00.000,2023-07-21t21:14:00.000,2023-07-21t21:14:00.000,ruh,oerk,2023-07-21t23:20:00.000,2023-07-21t23:01:00.000,saudia,sv,sva,737,sv737,sva737,m,4,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-23t01:35:00.000,2023-07-23t02:15:00.000,2023-07-23t02:15:00.000,ika,oiie,2023-07-23t03:50:00.000,2023-07-23t03:59:00.000,mahan air,w5,irm,1194,w51194,irm1194,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-28t04:15:00.000,2023-07-28t04:24:00.000,2023-07-28t04:24:00.000,auh,omaa,2023-07-28t06:35:00.000,2023-07-28t06:16:00.000,klm,kl,klm,3932,kl3932,klm3932,m,3,,etihad airways,ey,etd,242,ey242,etd242,21,71,,,
departure,active,lhe,opla,2023-07-17t14:30:00.000,,,dxb,omdb,2023-07-17t17:10:00.000,,airblue,pa,abq,410,pa410,abq410,m,1,7,,,,,,,,,,,
departure,active,lhe,opla,2023-07-30t00:15:00.000,,,shj,omsj,2023-07-30t02:55:00.000,,airblue,pa,abq,412,pa412,abq412,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-21t13:00:00.000,,,dmm,oedf,2023-07-21t14:55:00.000,,pakistan international airlines,pk,pia,247,pk247,pia247,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-27t09:55:00.000,2023-07-27t09:53:00.000,2023-07-27t09:53:00.000,doh,othh,2023-07-27t11:55:00.000,2023-07-27t10:53:00.000,virgin australia,va,voz,6173,va6173,voz6173,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-07-20t09:00:00.000,,,khi,opkc,2023-07-20t10:55:00.000,,airblue,pa,abq,401,pa401,abq401,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-30t02:25:00.000,2023-07-30t02:38:00.000,2023-07-30t02:38:00.000,ist,ltfm,2023-07-30t07:10:00.000,2023-07-30t06:31:00.000,turkish airlines,tk,thy,715,tk715,thy715,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-19t04:25:00.000,2023-07-19t04:34:00.000,2023-07-19t04:34:00.000,ruh,oerk,2023-07-19t06:50:00.000,2023-07-19t06:20:00.000,flynas,xy,kne,318,xy318,kne318,m,t3,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-18t09:55:00.000,,,doh,othh,2023-07-18t11:55:00.000,,iberia,ib,ibe,7915,ib7915,ibe7915,m,,3,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-07-25t09:55:00.000,2023-07-25t10:05:00.000,2023-07-25t10:05:00.000,doh,othh,2023-07-25t11:55:00.000,2023-07-25t11:06:00.000,american airlines,aa,aal,8162,aa8162,aal8162,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-07-19t00:15:00.000,2023-07-19t00:45:00.000,2023-07-19t00:45:00.000,shj,omsj,2023-07-19t02:55:00.000,2023-07-19t02:34:00.000,airblue,pa,abq,412,pa412,abq412,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-19t17:00:00.000,2023-07-19t15:39:00.000,2023-07-19t15:39:00.000,khi,opkc,2023-07-19t18:45:00.000,2023-07-19t17:09:00.000,pakistan international airlines,pk,pia,305,pk305,pia305,m,m,,,,,,,,,,2023-07-19t17:04:00.000,2023-07-19t17:04:00.000,2023-07-19t17:04:00.000
departure,active,lhe,opla,2023-07-26t04:15:00.000,,,auh,omaa,2023-07-26t06:35:00.000,,klm,kl,klm,3932,kl3932,klm3932,m,3,,etihad airways,ey,etd,242,ey242,etd242,,19a,,,
departure,active,lhe,opla,2023-07-25t16:45:00.000,,,jed,oejn,2023-07-25t20:30:00.000,,airblue,pa,abq,470,pa470,abq470,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-27t21:10:00.000,,,doh,othh,2023-07-27t23:10:00.000,,oman air,wy,oma,6412,wy6412,oma6412,m,,2,qatar airways,qr,qtr,609,qr609,qtr609,,,,,
departure,active,lhe,opla,2023-07-13t21:45:00.000,2023-07-13t21:58:00.000,2023-07-13t21:58:00.000,khi,opkc,2023-07-13t23:35:00.000,2023-07-13t23:27:00.000,airsial,pf,sif,146,pf146,sif146,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-29t09:55:00.000,2023-07-29t10:04:00.000,2023-07-29t10:04:00.000,doh,othh,2023-07-29t11:55:00.000,2023-07-29t11:06:00.000,oman air,wy,oma,6032,wy6032,oma6032,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,cancelled,lhe,opla,2023-07-15t06:00:00.000,,,ist,ltfm,2023-07-15t10:45:00.000,,turkish airlines,tk,thy,715,tk715,thy715,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-23t21:25:00.000,,,kul,wmkk,2023-07-24t06:15:00.000,,batik air,id,btk,132,id132,btk132,,1,,,,,,,,24,h10,,,
departure,active,lhe,opla,2023-07-27t04:15:00.000,,,auh,omaa,2023-07-27t06:35:00.000,,etihad airways,ey,etd,242,ey242,etd242,m,3,,,,,,,,24,70,,,
departure,active,lhe,opla,2023-07-14t17:15:00.000,2023-07-14t17:14:00.000,2023-07-14t17:14:00.000,dmm,oedf,2023-07-14t19:10:00.000,2023-07-14t18:30:00.000,pakistan international airlines,pk,pia,247,pk247,pia247,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-25t09:50:00.000,2023-07-25t09:48:00.000,2023-07-25t09:48:00.000,urc,zwww,2023-07-25t15:45:00.000,2023-07-25t15:21:00.000,china southern airlines,cz,csn,6018,cz6018,csn6018,,3,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-22t03:20:00.000,,,ruh,oerk,2023-07-22t05:40:00.000,,pakistan international airlines,pk,pia,725,pk725,pia725,m,t2,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-13t21:10:00.000,,,doh,othh,2023-07-13t23:10:00.000,,jetblue airways,b6,jbu,6613,b66613,jbu6613,m,,1,qatar airways,qr,qtr,609,qr609,qtr609,,,,,
departure,active,lhe,opla,2023-07-14t03:30:00.000,,,doh,othh,2023-07-14t05:30:00.000,,british airways,ba,baw,6187,ba6187,baw6187,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2023-07-18t21:10:00.000,2023-07-18t21:11:00.000,2023-07-18t21:11:00.000,doh,othh,2023-07-18t23:10:00.000,2023-07-18t22:16:00.000,iberia,ib,ibe,2495,ib2495,ibe2495,m,,1,qatar airways,qr,qtr,609,qr609,qtr609,,,,,
departure,active,lhe,opla,2023-07-21t04:15:00.000,2023-07-21t04:18:00.000,2023-07-21t04:18:00.000,auh,omaa,2023-07-21t06:35:00.000,2023-07-21t06:08:00.000,klm,kl,klm,3932,kl3932,klm3932,m,3,,etihad airways,ey,etd,242,ey242,etd242,24,71,,,
departure,active,lhe,opla,2023-07-31t15:35:00.000,2023-07-31t15:39:00.000,2023-07-31t15:39:00.000,bah,obbi,2023-07-31t17:05:00.000,2023-07-31t16:45:00.000,klm,kl,klm,3160,kl3160,klm3160,t1,,,gulf air,gf,gfa,765,gf765,gfa765,24,,,,
departure,active,lhe,opla,2023-07-24t12:15:00.000,,,dxb,omdb,2023-07-24t14:40:00.000,,ethiopian airlines,et,eth,4359,et4359,eth4359,m,1,7,pakistan international airlines,pk,pia,203,pk203,pia203,,,,,
departure,active,lhe,opla,2023-07-17t10:30:00.000,,,khi,opkc,2023-07-17t12:15:00.000,,serene air,er,sep,523,er523,sep523,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-22t01:15:00.000,,,shj,omsj,2023-07-22t03:45:00.000,,pakistan international airlines,pk,pia,185,pk185,pia185,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-16t03:30:00.000,2023-07-16t03:42:00.000,2023-07-16t03:42:00.000,doh,othh,2023-07-16t05:30:00.000,2023-07-16t04:44:00.000,iberia,ib,ibe,7913,ib7913,ibe7913,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2023-07-17t21:25:00.000,,,kul,wmkk,2023-07-18t06:15:00.000,,batik air,id,btk,132,id132,btk132,,1,,,,,,,,24,h10,,,
departure,active,lhe,opla,2023-07-24t03:30:00.000,,,dxb,omdb,2023-07-24t05:40:00.000,,air canada,ac,aca,7617,ac7617,aca7617,main,3,7,emirates,ek,uae,623,ek623,uae623,,,,,
departure,active,lhe,opla,2023-07-25t22:40:00.000,,,fru,ucfm,2023-07-26t02:10:00.000,,aero nomad,ka,ank,572,ka572,ank572,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-18t03:30:00.000,,,dxb,omdb,2023-07-18t05:40:00.000,,emirates,ek,uae,623,ek623,uae623,main,3,12,,,,,,,,,,,
departure,active,lhe,opla,2023-07-22t19:45:00.000,,,auh,omaa,2023-07-22t22:05:00.000,,etihad airways,ey,etd,244,ey244,etd244,m,3,,,,,,,,,71,,,
departure,active,lhe,opla,2023-07-21t03:30:00.000,2023-07-21t03:36:00.000,2023-07-21t03:36:00.000,doh,othh,2023-07-21t05:30:00.000,2023-07-21t04:42:00.000,oman air,wy,oma,6030,wy6030,oma6030,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2023-07-24t12:15:00.000,,,dxb,omdb,2023-07-24t14:40:00.000,,pakistan international airlines,pk,pia,203,pk203,pia203,m,1,7,,,,,,,,,,,
departure,active,lhe,opla,2023-07-20t01:45:00.000,2023-07-20t01:57:00.000,2023-07-20t01:57:00.000,mct,ooms,2023-07-20t03:45:00.000,2023-07-20t03:17:00.000,airsial,pf,sif,732,pf732,sif732,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-30t02:35:00.000,2023-07-30t02:58:00.000,2023-07-30t02:58:00.000,jed,oejn,2023-07-30t05:45:00.000,2023-07-30t05:03:00.000,saudia,sv,sva,739,sv739,sva739,m,1,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-23t09:55:00.000,2023-07-23t10:00:00.000,2023-07-23t10:00:00.000,doh,othh,2023-07-23t11:55:00.000,2023-07-23t11:02:00.000,oman air,wy,oma,6032,wy6032,oma6032,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-07-19t11:15:00.000,,,dxb,omdb,2023-07-19t15:15:00.000,,pakistan international airlines,pk,pia,203,pk203,pia203,,1,6,,,,,,,,,,,
departure,active,lhe,opla,2023-07-29t22:00:00.000,,,kmg,zppp,2023-07-30t05:00:00.000,,yto cargo airlines,yg,hyt,9090,yg9090,hyt9090,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-20t10:45:00.000,,,bgw,orbi,2023-07-20t13:10:00.000,,fly baghdad,if,fba,344,if344,fba344,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-13t09:25:00.000,,,doh,othh,2023-07-13t11:25:00.000,,jetblue airways,b6,jbu,5586,b65586,jbu5586,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-07-27t21:45:00.000,,,khi,opkc,2023-07-27t23:35:00.000,,airsial,pf,sif,146,pf146,sif146,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-13t20:35:00.000,,,khi,opkc,2023-07-13t22:20:00.000,,flyjinnah,9p,fjl,847,9p847,fjl847,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-29t15:05:00.000,2023-07-29t15:08:00.000,2023-07-29t15:08:00.000,khi,opkc,2023-07-29t16:50:00.000,2023-07-29t16:37:00.000,flyjinnah,9p,fjl,843,9p843,fjl843,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-21t03:30:00.000,2023-07-21t03:36:00.000,2023-07-21t03:36:00.000,doh,othh,2023-07-21t05:30:00.000,2023-07-21t04:42:00.000,american airlines,aa,aal,8284,aa8284,aal8284,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2023-07-17t10:45:00.000,,,khi,opkc,2023-07-17t12:30:00.000,,airsial,pf,sif,142,pf142,sif142,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-15t03:30:00.000,,,doh,othh,2023-07-15t05:30:00.000,,iberia,ib,ibe,7913,ib7913,ibe7913,m,,2,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2023-07-17t11:15:00.000,,,dxb,omdb,2023-07-17t13:45:00.000,,ethiopian airlines,et,eth,4359,et4359,eth4359,m,1,2,pakistan international airlines,pk,pia,203,pk203,pia203,,,,,
departure,active,lhe,opla,2023-07-20t08:00:00.000,,,kdu,opsd,2023-07-20t09:15:00.000,,pakistan international airlines,pk,pia,6453,pk6453,pia6453,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-19t20:35:00.000,2023-07-19t20:51:00.000,2023-07-19t20:51:00.000,khi,opkc,2023-07-19t22:20:00.000,2023-07-19t22:18:00.000,flyjinnah,9p,fjl,847,9p847,fjl847,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-18t20:30:00.000,,,khi,opkc,2023-07-18t22:15:00.000,,serene air,er,sep,525,er525,sep525,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-30t03:30:00.000,2023-07-30t03:27:00.000,2023-07-30t03:27:00.000,doh,othh,2023-07-30t05:30:00.000,2023-07-30t04:29:00.000,jetblue airways,b6,jbu,6634,b66634,jbu6634,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2023-07-22t15:05:00.000,2023-07-22t15:33:00.000,2023-07-22t15:33:00.000,khi,opkc,2023-07-22t16:50:00.000,2023-07-22t16:58:00.000,flyjinnah,9p,fjl,843,9p843,fjl843,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-14t09:25:00.000,2023-07-14t09:34:00.000,2023-07-14t09:34:00.000,doh,othh,2023-07-14t11:25:00.000,2023-07-14t10:36:00.000,iberia,ib,ibe,7915,ib7915,ibe7915,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-07-29t02:25:00.000,,,ist,ltfm,2023-07-29t07:10:00.000,,pakistan international airlines,pk,pia,5715,pk5715,pia5715,m,,9,turkish airlines,tk,thy,715,tk715,thy715,,,,,
departure,active,lhe,opla,2023-07-24t07:05:00.000,,,cmb,vcbi,2023-07-24t11:30:00.000,,malaysia airlines,mh,mas,9032,mh9032,mas9032,,,,srilankan airlines,ul,alk,154,ul154,alk154,,,,,
departure,active,lhe,opla,2023-07-29t23:40:00.000,2023-07-30t00:14:00.000,2023-07-30t00:14:00.000,bkk,vtbs,2023-07-30t06:10:00.000,2023-07-30t06:25:00.000,thai airways international,tg,tha,346,tg346,tha346,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-17t17:00:00.000,2023-07-17t17:18:00.000,2023-07-17t17:18:00.000,khi,opkc,2023-07-17t18:45:00.000,2023-07-17t18:45:00.000,pakistan international airlines,pk,pia,305,pk305,pia305,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-25t03:30:00.000,,,doh,othh,2023-07-25t05:30:00.000,,iberia,ib,ibe,7913,ib7913,ibe7913,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2023-07-22t16:15:00.000,2023-07-22t16:36:00.000,2023-07-22t16:36:00.000,khi,opkc,2023-07-22t18:05:00.000,2023-07-22t18:02:00.000,airsial,pf,sif,144,pf144,sif144,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-21t04:00:00.000,2023-07-21t04:26:00.000,2023-07-21t04:26:00.000,ist,ltfm,2023-07-21t08:35:00.000,2023-07-21t08:26:00.000,pakistan international airlines,pk,pia,707,pk707,pia707,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-17t04:15:00.000,,,auh,omaa,2023-07-17t06:35:00.000,,etihad airways,ey,etd,242,ey242,etd242,m,3,,,,,,,,,70,,,
departure,active,lhe,opla,2023-07-14t09:00:00.000,,,dxb,omdb,2023-07-14t11:15:00.000,,air canada,ac,aca,7579,ac7579,aca7579,main,3,9,emirates,ek,uae,625,ek625,uae625,,,,,
departure,active,lhe,opla,2023-07-31t12:15:00.000,2023-07-31t12:27:00.000,2023-07-31t12:27:00.000,dxb,omdb,2023-07-31t14:40:00.000,,ethiopian airlines,et,eth,4359,et4359,eth4359,m,1,2,pakistan international airlines,pk,pia,203,pk203,pia203,,,,,
departure,active,lhe,opla,2023-07-31t09:45:00.000,,,dxb,omdb,2023-07-31t12:00:00.000,,air canada,ac,aca,7579,ac7579,aca7579,main,3,5,emirates,ek,uae,625,ek625,uae625,,,,,
departure,active,lhe,opla,2023-07-24t03:30:00.000,,,doh,othh,2023-07-24t05:30:00.000,,jetblue airways,b6,jbu,6634,b66634,jbu6634,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2023-07-27t16:45:00.000,,,mct,ooms,2023-07-27t18:45:00.000,,pakistan international airlines,pk,pia,229,pk229,pia229,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-22t09:55:00.000,,,doh,othh,2023-07-22t11:55:00.000,,qatar airways,qr,qtr,629,qr629,qtr629,m,,6,,,,,,,,,,,
departure,cancelled,lhe,opla,2023-07-31t10:45:00.000,,,khi,opkc,2023-07-31t12:30:00.000,,airsial,pf,sif,142,pf142,sif142,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-16t04:50:00.000,2023-07-16t04:40:00.000,2023-07-16t04:40:00.000,auh,omaa,2023-07-16t06:35:00.000,2023-07-16t06:29:00.000,etihad airways,ey,etd,242,ey242,etd242,m,1,,,,,,,,21,19d,,,
departure,active,lhe,opla,2023-07-20t14:30:00.000,,,dxb,omdb,2023-07-20t17:10:00.000,,airblue,pa,abq,410,pa410,abq410,m,1,8,,,,,,,,,,,
departure,active,lhe,opla,2023-07-25t09:55:00.000,2023-07-25t10:05:00.000,2023-07-25t10:05:00.000,doh,othh,2023-07-25t11:55:00.000,2023-07-25t11:06:00.000,qatar airways,qr,qtr,629,qr629,qtr629,m,,1,,,,,,,,,,,
departure,active,lhe,opla,2023-07-20t03:30:00.000,2023-07-20t03:48:00.000,2023-07-20t03:48:00.000,doh,othh,2023-07-20t05:30:00.000,2023-07-20t04:53:00.000,american airlines,aa,aal,8284,aa8284,aal8284,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2023-07-20t21:10:00.000,,,doh,othh,2023-07-20t23:10:00.000,,iberia,ib,ibe,2495,ib2495,ibe2495,m,,1,qatar airways,qr,qtr,609,qr609,qtr609,,,,,
departure,active,lhe,opla,2023-07-16t09:25:00.000,,,doh,othh,2023-07-16t11:55:00.000,,royal jordanian,rj,rja,3836,rj3836,rja3836,m,,3,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-07-21t21:25:00.000,,,kul,wmkk,2023-07-22t06:15:00.000,,batik air,id,btk,132,id132,btk132,,1,,,,,,,,24,h10,,,
departure,active,lhe,opla,2023-07-18t04:15:00.000,,,auh,omaa,2023-07-18t06:35:00.000,,klm,kl,klm,3932,kl3932,klm3932,m,3,,etihad airways,ey,etd,242,ey242,etd242,22,70,,,
departure,active,lhe,opla,2023-07-18t22:40:00.000,,,fru,ucfm,2023-07-19t02:10:00.000,,aero nomad,ka,ank,572,ka572,ank572,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-24t09:55:00.000,,,doh,othh,2023-07-24t11:55:00.000,,british airways,ba,baw,6367,ba6367,baw6367,m,,8,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-07-27t02:20:00.000,,,med,oema,2023-07-27t05:30:00.000,,serene air,er,sep,921,er921,sep921,m,,5,,,,,,,,,,,
departure,active,lhe,opla,2023-07-21t09:55:00.000,,,doh,othh,2023-07-21t11:55:00.000,,british airways,ba,baw,6367,ba6367,baw6367,m,,3,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-07-19t22:00:00.000,,,kmg,zppp,2023-07-20t05:00:00.000,,yto cargo airlines,yg,hyt,9090,yg9090,hyt9090,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-13t23:40:00.000,,,bkk,vtbs,2023-07-14t06:10:00.000,,asiana airlines,oz,aar,9410,oz9410,aar9410,m,,,thai airways international,tg,tha,346,tg346,tha346,,,,,
departure,active,lhe,opla,2023-12-06t02:55:00.000,2023-12-06t03:08:00.000,2023-12-06t03:08:00.000,doh,othh,2023-12-06t05:05:00.000,2023-12-06t04:44:00.000,american airlines,aa,aal,8284,aa8284,aal8284,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2023-12-07t23:45:00.000,2023-12-08t00:08:00.000,2023-12-08t00:08:00.000,bkk,vtbs,2023-12-08t06:10:00.000,2023-12-08t06:06:00.000,air canada,ac,aca,7416,ac7416,aca7416,m,,,thai airways international,tg,tha,346,tg346,tha346,,,,,
departure,active,lhe,opla,2023-12-11t08:35:00.000,2023-12-11t08:54:00.000,2023-12-11t08:54:00.000,doh,othh,2023-12-11t10:45:00.000,2023-12-11t10:21:00.000,jetblue airways,b6,jbu,5586,b65586,jbu5586,m,,9,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-12-07t01:35:00.000,,,ruh,oerk,2023-12-07t04:55:00.000,,airblue,pa,abq,474,pa474,abq474,m,t2,,,,,,,,,,,,
departure,active,lhe,opla,2023-12-11t00:05:00.000,2023-12-11t00:04:00.000,2023-12-11t00:04:00.000,dxb,omdb,2023-12-11t02:45:00.000,2023-12-11t02:09:00.000,ethiopian airlines,et,eth,4361,et4361,eth4361,m,1,2,pakistan international airlines,pk,pia,235,pk235,pia235,,,,,
departure,active,lhe,opla,2023-12-10t11:00:00.000,,,uet,opqt,2023-12-10t12:25:00.000,,pakistan international airlines,pk,pia,322,pk322,pia322,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-12-04t21:30:00.000,,,jed,oejn,2023-12-05t01:00:00.000,,pakistan international airlines,pk,pia,939,pk939,pia939,m,h,,,,,,,,,,,,
departure,active,lhe,opla,2023-12-01t23:00:00.000,2023-12-01t23:19:00.000,2023-12-01t23:19:00.000,jed,oejn,2023-12-02t03:20:00.000,2023-12-02t02:49:00.000,airblue,pa,abq,470,pa470,abq470,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-12-04t13:00:00.000,,,dxb,omdb,2023-12-04t15:55:00.000,,airblue,pa,abq,410,pa410,abq410,m,1,3,,,,,,,,,,,
departure,active,lhe,opla,2023-12-16t00:20:00.000,,,auh,omaa,2023-12-16t03:15:00.000,,airblue,pa,abq,430,pa430,abq430,m,a,,,,,,,,,,,,
departure,active,lhe,opla,2023-12-01t23:45:00.000,2023-12-02t00:16:00.000,2023-12-02t00:16:00.000,bkk,vtbs,2023-12-02t06:10:00.000,2023-12-02t06:13:00.000,asiana airlines,oz,aar,9410,oz9410,aar9410,m,,,thai airways international,tg,tha,346,tg346,tha346,,,,,
departure,active,lhe,opla,2023-12-10t16:15:00.000,,,khi,opkc,2023-12-10t18:05:00.000,,airsial,pf,sif,144,pf144,sif144,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-12-13t08:35:00.000,2023-12-13t08:59:00.000,2023-12-13t08:59:00.000,doh,othh,2023-12-13t10:45:00.000,2023-12-13t10:25:00.000,qatar airways,qr,qtr,629,qr629,qtr629,m,,3,,,,,,,,,,,
departure,active,lhe,opla,2023-12-14t15:55:00.000,,,khi,opkc,2023-12-14t17:40:00.000,,serene air,er,sep,523,er523,sep523,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2023-12-09t04:20:00.000,,,auh,omaa,2023-12-09t07:05:00.000,,klm,kl,klm,3932,kl3932,klm3932,m,a,,etihad airways,ey,etd,242,ey242,etd242,24,c35,,,
departure,cancelled,lhe,opla,2023-12-15t19:00:00.000,,,khi,opkc,2023-12-15t20:45:00.000,,serene air,er,sep,525,er525,sep525,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2023-12-12t21:15:00.000,,,kul,wmkk,2023-12-13t06:00:00.000,,pakistan international airlines,pk,pia,898,pk898,pia898,m,1,,,,,,,,,,,,
departure,active,lhe,opla,2023-12-15t12:30:00.000,2023-12-15t13:01:00.000,2023-12-15t13:01:00.000,dmm,oedf,2023-12-15t15:00:00.000,2023-12-15t14:48:00.000,flynas,xy,kne,884,xy884,kne884,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-12-09t09:35:00.000,,,dxb,omdb,2023-12-09t12:05:00.000,,emirates,ek,uae,625,ek625,uae625,main,3,6,,,,,,,,,,,
departure,active,lhe,opla,2023-12-03t12:50:00.000,,,dxb,omdb,2023-12-03t15:30:00.000,,pakistan international airlines,pk,pia,203,pk203,pia203,m,1,4,,,,,,,,,,,
departure,active,lhe,opla,2023-12-05t08:30:00.000,2023-12-05t08:39:00.000,2023-12-05t08:39:00.000,uet,opqt,2023-12-05t09:55:00.000,2023-12-05t09:54:00.000,pakistan international airlines,pk,pia,322,pk322,pia322,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-12-15t12:30:00.000,2023-12-15t12:22:00.000,2023-12-15t12:22:00.000,gyd,ubbb,2023-12-15t16:10:00.000,2023-12-15t15:31:00.000,azal azerbaijan airlines,j2,ahy,5048,j25048,ahy5048,m,1,,,,,,,,,,,,
departure,active,lhe,opla,2023-12-12t23:45:00.000,,,bkk,vtbs,2023-12-13t06:10:00.000,,air canada,ac,aca,7416,ac7416,aca7416,m,,,thai airways international,tg,tha,346,tg346,tha346,,,,,
departure,active,lhe,opla,2023-12-05t22:00:00.000,,,kmg,zppp,2023-12-06t05:00:00.000,,yto cargo airlines,yg,hyt,9090,yg9090,hyt9090,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-12-15t23:45:00.000,,,bkk,vtbs,2023-12-16t06:10:00.000,,air canada,ac,aca,7416,ac7416,aca7416,m,,,thai airways international,tg,tha,346,tg346,tha346,,,,,
departure,active,lhe,opla,2023-12-14t22:25:00.000,2023-12-14t22:36:00.000,2023-12-14t22:36:00.000,bah,obbi,2023-12-15t00:15:00.000,2023-12-15t00:22:00.000,pakistan international airlines,pk,pia,189,pk189,pia189,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-12-07t17:00:00.000,2023-12-07t17:05:00.000,2023-12-07t17:05:00.000,khi,opkc,2023-12-07t19:00:00.000,2023-12-07t18:39:00.000,airblue,pa,abq,405,pa405,abq405,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2023-12-09t21:45:00.000,,,khi,opkc,2023-12-09t23:35:00.000,,airsial,pf,sif,146,pf146,sif146,,,,,,,,,,,,,,
