file.name,flight.number,type,status,departure.iataCode,departure.icaoCode,departure.scheduledTime,arrival.iataCode,arrival.icaoCode,arrival.estimatedTime,departure.delay,Date,Temp Avg,Wind Speed Avg,Humidity Avg,Pressure Avg,Precipitation (in) Total,day_of_week,hour_of_day,month_of_year,year
20.docx,525,departure,active,lhe,opla,2024-05-07 23:25:00,khi,opkc,2024-05-07 23:25:00,0.0,2024-05-07,93.0,4.5,31.1,28.9,0.0,Tuesday,23,5,2024
20.docx,303,departure,cancelled,lhe,opla,2024-05-09 11:00:00,khi,opkc,2024-05-09 11:00:00,0.0,2024-05-09,91.6,8.2,42.5,28.9,0.0,Thursday,11,5,2024
20.docx,9148,departure,active,lhe,opla,2024-05-15 22:25:00,nng,zgnn,2024-05-15 13:47:00,0.0,2024-05-15,94.8,1.7,33.9,29.0,0.0,Wednesday,22,5,2024
20.docx,4361,departure,active,lhe,opla,2024-05-05 00:20:00,dxb,omdb,2024-05-05 00:20:00,0.0,2024-05-05,87.7,7.8,34.9,28.9,0.0,Sunday,0,5,2024
20.docx,6367,departure,active,lhe,opla,2024-05-15 09:55:00,doh,othh,2024-05-15 09:55:00,0.0,2024-05-15,94.8,1.7,33.9,29.0,0.0,Wednesday,9,5,2024
20.docx,346,departure,active,lhe,opla,2024-05-14 23:40:00,bkk,vtbs,2024-05-14 23:40:00,0.0,2024-05-14,90.4,8.0,33.2,29.0,0.0,Tuesday,23,5,2024
20.docx,146,departure,active,lhe,opla,2024-05-03 21:45:00,khi,opkc,2024-05-03 21:45:00,0.0,2024-05-03,82.8,4.0,35.4,29.0,0.0,Friday,21,5,2024
20.docx,9032,departure,active,lhe,opla,2024-05-06 06:50:00,cmb,vcbi,2024-05-06 06:50:00,0.0,2024-05-06,91.3,4.8,31.0,28.9,0.0,Monday,6,5,2024
20.docx,4510,departure,active,lhe,opla,2024-05-13 03:15:00,dmm,oedf,2024-05-13 03:15:00,0.0,2024-05-13,88.0,7.5,34.4,29.1,0.0,Monday,3,5,2024
20.docx,410,departure,active,lhe,opla,2024-05-09 14:55:00,dxb,omdb,2024-05-09 22:00:00,425.0,2024-05-09,91.6,8.2,42.5,28.9,0.0,Thursday,14,5,2024
20.docx,322,departure,active,lhe,opla,2024-05-10 06:30:00,uet,opqt,2024-05-10 11:30:00,300.0,2024-05-10,88.7,16.3,47.6,29.0,0.0,Friday,6,5,2024
20.docx,305,departure,active,lhe,opla,2024-05-15 17:00:00,khi,opkc,2024-05-15 17:30:00,30.0,2024-05-15,94.8,1.7,33.9,29.0,0.0,Wednesday,17,5,2024
20.docx,305,departure,active,lhe,opla,2024-05-11 17:00:00,khi,opkc,2024-05-11 17:01:00,1.0,2024-05-11,85.8,8.3,47.6,29.0,0.0,Saturday,17,5,2024
20.docx,242,departure,active,lhe,opla,2024-05-06 04:35:00,auh,omaa,2024-05-06 04:35:00,0.0,2024-05-06,91.3,4.8,31.0,28.9,0.0,Monday,4,5,2024
20.docx,715,departure,active,lhe,opla,2024-05-05 05:45:00,ist,ltfm,2024-05-05 05:55:00,10.0,2024-05-05,87.7,7.8,34.9,28.9,0.0,Sunday,5,5,2024
20.docx,5783,departure,active,lhe,opla,2024-05-04 10:45:00,jed,oejn,2024-05-04 10:33:00,0.0,2024-05-04,86.0,11.1,36.7,29.0,0.0,Saturday,10,5,2024
20.docx,132,departure,active,lhe,opla,2024-05-07 21:25:00,kul,wmkk,2024-05-07 21:25:00,0.0,2024-05-07,93.0,4.5,31.1,28.9,0.0,Tuesday,21,5,2024
20.docx,154,departure,active,lhe,opla,2024-05-13 06:50:00,cmb,vcbi,2024-05-13 06:50:00,0.0,2024-05-13,88.0,7.5,34.4,29.1,0.0,Monday,6,5,2024
20.docx,841,departure,active,lhe,opla,2024-05-06 07:15:00,khi,opkc,2024-05-06 07:15:00,0.0,2024-05-06,91.3,4.8,31.0,28.9,0.0,Monday,7,5,2024
20.docx,502,departure,active,lhe,opla,2024-05-08 21:00:00,shj,omsj,2024-05-08 21:00:00,0.0,2024-05-08,92.9,3.6,31.5,28.9,0.0,Wednesday,21,5,2024
20.docx,5048,departure,active,lhe,opla,2024-05-07 02:00:00,gyd,ubbb,2024-05-07 02:00:00,0.0,2024-05-07,93.0,4.5,31.1,28.9,0.0,Tuesday,2,5,2024
20.docx,745,departure,active,lhe,opla,2024-05-07 08:15:00,jed,oejn,2024-05-07 08:15:00,0.0,2024-05-07,93.0,4.5,31.1,28.9,0.0,Tuesday,8,5,2024
20.docx,154,departure,active,lhe,opla,2024-05-06 06:50:00,cmb,vcbi,2024-05-06 06:50:00,0.0,2024-05-06,91.3,4.8,31.0,28.9,0.0,Monday,6,5,2024
20.docx,410,departure,active,lhe,opla,2024-05-13 14:55:00,dxb,omdb,2024-05-13 14:55:00,0.0,2024-05-13,88.0,7.5,34.4,29.1,0.0,Monday,14,5,2024
20.docx,177,departure,active,lhe,opla,2024-05-06 21:15:00,auh,omaa,2024-05-06 21:15:00,0.0,2024-05-06,91.3,4.8,31.0,28.9,0.0,Monday,21,5,2024
20.docx,242,departure,active,lhe,opla,2024-05-11 04:35:00,auh,omaa,2024-05-11 04:45:00,10.0,2024-05-11,85.8,8.3,47.6,29.0,0.0,Saturday,4,5,2024
20.docx,242,departure,active,lhe,opla,2024-05-14 04:35:00,auh,omaa,2024-05-14 04:35:00,0.0,2024-05-14,90.4,8.0,33.2,29.0,0.0,Tuesday,4,5,2024
20.docx,735,departure,active,lhe,opla,2024-05-08 10:45:00,jed,oejn,2024-05-08 10:45:00,0.0,2024-05-08,92.9,3.6,31.5,28.9,0.0,Wednesday,10,5,2024
20.docx,474,departure,active,lhe,opla,2024-05-13 21:55:00,ruh,oerk,2024-05-13 21:35:00,0.0,2024-05-13,88.0,7.5,34.4,29.1,0.0,Monday,21,5,2024
20.docx,841,departure,active,lhe,opla,2024-05-13 07:15:00,khi,opkc,2024-05-13 07:15:00,0.0,2024-05-13,88.0,7.5,34.4,29.1,0.0,Monday,7,5,2024
20.docx,739,departure,active,lhe,opla,2024-05-05 02:50:00,jed,oejn,2024-05-05 02:50:00,0.0,2024-05-05,87.7,7.8,34.9,28.9,0.0,Sunday,2,5,2024
20.docx,305,departure,active,lhe,opla,2024-05-14 13:00:00,khi,opkc,2024-05-14 13:00:00,0.0,2024-05-14,90.4,8.0,33.2,29.0,0.0,Tuesday,13,5,2024
20.docx,185,departure,active,lhe,opla,2024-05-10 23:15:00,shj,omsj,2024-05-10 23:15:00,0.0,2024-05-10,88.7,16.3,47.6,29.0,0.0,Friday,23,5,2024
20.docx,6032,departure,active,lhe,opla,2024-05-07 09:55:00,doh,othh,2024-05-07 09:55:00,0.0,2024-05-07,93.0,4.5,31.1,28.9,0.0,Tuesday,9,5,2024
20.docx,715,departure,active,lhe,opla,2024-05-03 05:45:00,ist,ltfm,2024-05-03 05:55:00,10.0,2024-05-03,82.8,4.0,35.4,29.0,0.0,Friday,5,5,2024
20.docx,5715,departure,active,lhe,opla,2024-05-02 05:45:00,ist,ltfm,2024-05-02 05:45:00,0.0,2024-05-02,79.7,5.3,41.9,28.9,0.0,Thursday,5,5,2024
20.docx,6032,departure,active,lhe,opla,2024-05-02 09:55:00,doh,othh,2024-05-02 09:55:00,0.0,2024-05-02,79.7,5.3,41.9,28.9,0.0,Thursday,9,5,2024
20.docx,713,departure,active,lhe,opla,2024-05-07 04:15:00,med,oema,2024-05-07 04:12:00,0.0,2024-05-07,93.0,4.5,31.1,28.9,0.0,Tuesday,4,5,2024
20.docx,430,departure,active,lhe,opla,2024-05-13 12:00:00,auh,omaa,2024-05-13 12:40:00,40.0,2024-05-13,88.0,7.5,34.4,29.1,0.0,Monday,12,5,2024
20.docx,239,departure,active,lhe,opla,2024-05-12 21:50:00,kwi,okkk,2024-05-12 21:50:00,0.0,2024-05-12,84.7,10.5,54.2,29.1,0.0,Sunday,21,5,2024
20.docx,470,departure,active,lhe,opla,2024-05-04 23:50:00,jed,oejn,2024-05-04 23:50:00,0.0,2024-05-04,86.0,11.1,36.7,29.0,0.0,Saturday,23,5,2024
20.docx,235,departure,active,lhe,opla,2024-05-09 00:20:00,dxb,omdb,2024-05-09 00:20:00,0.0,2024-05-09,91.6,8.2,42.5,28.9,0.0,Thursday,0,5,2024
20.docx,453,departure,active,lhe,opla,2024-05-08 07:00:00,kdu,opsd,2024-05-08 07:00:00,0.0,2024-05-08,92.9,3.6,31.5,28.9,0.0,Wednesday,7,5,2024
20.docx,410,departure,active,lhe,opla,2024-05-07 14:55:00,dxb,omdb,2024-05-07 14:45:00,0.0,2024-05-07,93.0,4.5,31.1,28.9,0.0,Tuesday,14,5,2024
20.docx,8619,departure,active,lhe,opla,2024-05-12 18:55:00,dxb,omdb,2024-05-12 18:55:00,0.0,2024-05-12,84.7,10.5,54.2,29.1,0.0,Sunday,18,5,2024
20.docx,735,departure,active,lhe,opla,2024-05-05 10:45:00,jed,oejn,2024-05-05 10:45:00,0.0,2024-05-05,87.7,7.8,34.9,28.9,0.0,Sunday,10,5,2024
20.docx,9148,departure,active,lhe,opla,2024-05-12 22:25:00,nng,zgnn,2024-05-12 13:47:00,0.0,2024-05-12,84.7,10.5,54.2,29.1,0.0,Sunday,22,5,2024
12.docx,7617,departure,active,lhe,opla,2024-01-13 21:35:00,dxb,omdb,2024-01-13 22:02:00,27.0,2024-01-13,47.9,0.3,84.2,29.3,0.0,Saturday,21,1,2024
12.docx,242,departure,active,lhe,opla,2024-01-12 01:40:00,auh,omaa,2024-01-12 01:40:00,0.0,2024-01-12,47.0,0.0,86.2,29.3,0.0,Friday,1,1,2024
12.docx,412,departure,active,lhe,opla,2024-01-05 23:15:00,shj,omsj,2024-01-05 23:15:00,0.0,2024-01-05,46.3,0.0,84.6,29.3,0.0,Friday,23,1,2024
12.docx,841,departure,active,lhe,opla,2024-01-03 09:50:00,khi,opkc,2024-01-03 09:50:00,0.0,2024-01-03,46.9,0.0,83.4,29.3,0.0,Wednesday,9,1,2024
12.docx,6634,departure,active,lhe,opla,2024-01-10 02:55:00,doh,othh,2024-01-10 02:55:00,0.0,2024-01-10,46.1,0.6,83.7,29.4,0.0,Wednesday,2,1,2024
12.docx,6030,departure,active,lhe,opla,2024-01-13 02:55:00,doh,othh,2024-01-13 02:55:00,0.0,2024-01-13,47.9,0.3,84.2,29.3,0.0,Saturday,2,1,2024
12.docx,6187,departure,active,lhe,opla,2024-01-10 02:55:00,doh,othh,2024-01-10 02:55:00,0.0,2024-01-10,46.1,0.6,83.7,29.4,0.0,Wednesday,2,1,2024
12.docx,884,departure,active,lhe,opla,2024-01-05 12:30:00,dmm,oedf,2024-01-05 12:30:00,0.0,2024-01-05,46.3,0.0,84.6,29.3,0.0,Friday,12,1,2024
12.docx,6613,departure,active,lhe,opla,2024-01-04 21:40:00,doh,othh,2024-01-04 21:38:00,0.0,2024-01-04,47.0,0.2,86.3,29.3,0.0,Thursday,21,1,2024
12.docx,6032,departure,active,lhe,opla,2024-01-02 08:35:00,doh,othh,2024-01-02 08:35:00,0.0,2024-01-02,48.3,0.2,85.8,29.3,0.0,Tuesday,8,1,2024
12.docx,7915,departure,active,lhe,opla,2024-01-03 08:35:00,doh,othh,2024-01-03 08:35:00,0.0,2024-01-03,46.9,0.0,83.4,29.3,0.0,Wednesday,8,1,2024
12.docx,305,departure,active,lhe,opla,2024-01-10 18:00:00,khi,opkc,2024-01-10 18:30:00,30.0,2024-01-10,46.1,0.6,83.7,29.4,0.0,Wednesday,18,1,2024
12.docx,412,departure,active,lhe,opla,2024-01-09 23:15:00,shj,omsj,2024-01-09 23:15:00,0.0,2024-01-09,45.5,0.0,86.6,29.4,0.0,Tuesday,23,1,2024
12.docx,344,departure,active,lhe,opla,2024-01-15 15:00:00,mct,ooms,2024-01-15 15:00:00,0.0,2024-01-15,46.5,0.1,85.0,29.3,0.0,Monday,15,1,2024
12.docx,279,departure,active,lhe,opla,2024-01-05 10:55:00,doh,othh,2024-01-05 10:55:00,0.0,2024-01-05,46.3,0.0,84.6,29.3,0.0,Friday,10,1,2024
12.docx,7913,departure,active,lhe,opla,2024-01-16 02:55:00,doh,othh,2024-01-16 02:55:00,0.0,2024-01-16,46.2,0.4,85.1,29.2,0.0,Tuesday,2,1,2024
12.docx,235,departure,active,lhe,opla,2024-01-14 22:35:00,dxb,omdb,2024-01-14 20:35:00,0.0,2024-01-14,46.3,0.0,86.6,29.3,0.0,Sunday,22,1,2024
12.docx,470,departure,active,lhe,opla,2024-01-13 23:00:00,jed,oejn,2024-01-14 00:30:00,90.0,2024-01-13,47.9,0.3,84.2,29.3,0.0,Saturday,23,1,2024
12.docx,305,departure,active,lhe,opla,2024-01-14 18:00:00,khi,opkc,2024-01-14 18:00:00,0.0,2024-01-14,46.3,0.0,86.6,29.3,0.0,Sunday,18,1,2024
12.docx,629,departure,active,lhe,opla,2024-01-10 08:35:00,doh,othh,2024-01-10 08:35:00,0.0,2024-01-10,46.1,0.6,83.7,29.4,0.0,Wednesday,8,1,2024
12.docx,410,departure,active,lhe,opla,2024-01-10 13:00:00,dxb,omdb,2024-01-10 13:00:00,0.0,2024-01-10,46.1,0.6,83.7,29.4,0.0,Wednesday,13,1,2024
12.docx,344,departure,active,lhe,opla,2024-01-07 11:00:00,mct,ooms,2024-01-07 15:20:00,260.0,2024-01-07,46.2,0.2,90.1,29.4,0.0,Sunday,11,1,2024
12.docx,6634,departure,active,lhe,opla,2024-01-06 02:55:00,doh,othh,2024-01-06 02:55:00,0.0,2024-01-06,46.2,0.0,95.7,29.4,0.0,Saturday,2,1,2024
12.docx,344,departure,active,lhe,opla,2024-01-05 11:00:00,mct,ooms,2024-01-05 11:00:00,0.0,2024-01-05,46.3,0.0,84.6,29.3,0.0,Friday,11,1,2024
12.docx,623,departure,active,lhe,opla,2024-01-01 21:35:00,dxb,omdb,2024-01-01 21:57:00,22.0,2024-01-01,49.5,1.0,84.4,28.7,0.0,Monday,21,1,2024
12.docx,1569,departure,active,lhe,opla,2024-01-14 02:55:00,doh,othh,2024-01-14 02:55:00,0.0,2024-01-14,46.3,0.0,86.6,29.3,0.0,Sunday,2,1,2024
12.docx,6187,departure,active,lhe,opla,2024-01-02 02:55:00,doh,othh,2024-01-02 02:55:00,0.0,2024-01-02,48.3,0.2,85.8,29.3,0.0,Tuesday,2,1,2024
12.docx,5783,departure,active,lhe,opla,2024-01-07 11:40:00,jed,oejn,2024-01-07 12:40:00,60.0,2024-01-07,46.2,0.2,90.1,29.4,0.0,Sunday,11,1,2024
12.docx,8127,departure,active,lhe,opla,2024-01-04 21:40:00,doh,othh,2024-01-04 21:38:00,0.0,2024-01-04,47.0,0.2,86.3,29.3,0.0,Thursday,21,1,2024
12.docx,9410,departure,active,lhe,opla,2024-01-07 23:45:00,bkk,vtbs,2024-01-07 23:45:00,0.0,2024-01-07,46.2,0.2,90.1,29.4,0.0,Sunday,23,1,2024
12.docx,344,departure,active,lhe,opla,2024-01-09 15:00:00,mct,ooms,2024-01-09 15:00:00,0.0,2024-01-09,45.5,0.0,86.6,29.4,0.0,Tuesday,15,1,2024
12.docx,3932,departure,active,lhe,opla,2024-01-09 01:40:00,auh,omaa,2024-01-09 02:00:00,20.0,2024-01-09,45.5,0.0,86.6,29.4,0.0,Tuesday,1,1,2024
12.docx,6032,departure,active,lhe,opla,2024-01-10 08:35:00,doh,othh,2024-01-10 08:35:00,0.0,2024-01-10,46.1,0.6,83.7,29.4,0.0,Wednesday,8,1,2024
12.docx,609,departure,active,lhe,opla,2024-01-06 21:40:00,doh,othh,2024-01-06 21:40:00,0.0,2024-01-06,46.2,0.0,95.7,29.4,0.0,Saturday,21,1,2024
12.docx,884,departure,active,lhe,opla,2024-01-10 12:30:00,dmm,oedf,2024-01-10 12:45:00,15.0,2024-01-10,46.1,0.6,83.7,29.4,0.0,Wednesday,12,1,2024
12.docx,405,departure,active,lhe,opla,2024-01-02 17:00:00,khi,opkc,2024-01-02 17:00:00,0.0,2024-01-02,48.3,0.2,85.8,29.3,0.0,Tuesday,17,1,2024
12.docx,941,departure,active,lhe,opla,2024-01-13 17:00:00,jed,oejn,2024-01-13 17:00:00,0.0,2024-01-13,47.9,0.3,84.2,29.3,0.0,Saturday,17,1,2024
12.docx,9032,departure,active,lhe,opla,2024-01-11 12:40:00,cmb,vcbi,2024-01-11 12:40:00,0.0,2024-01-11,47.4,0.1,85.3,29.3,0.0,Thursday,12,1,2024
12.docx,716,departure,active,lhe,opla,2024-01-09 23:20:00,jed,oejn,2024-01-09 23:20:00,0.0,2024-01-09,45.5,0.0,86.6,29.4,0.0,Tuesday,23,1,2024
12.docx,8127,departure,active,lhe,opla,2024-01-02 21:40:00,doh,othh,2024-01-02 21:40:00,0.0,2024-01-02,48.3,0.2,85.8,29.3,0.0,Tuesday,21,1,2024
12.docx,735,departure,active,lhe,opla,2024-01-15 11:40:00,jed,oejn,2024-01-15 11:40:00,0.0,2024-01-15,46.5,0.1,85.0,29.3,0.0,Monday,11,1,2024
12.docx,747,departure,active,lhe,opla,2024-01-14 18:10:00,med,oema,2024-01-14 18:10:00,0.0,2024-01-14,46.3,0.0,86.6,29.3,0.0,Sunday,18,1,2024
12.docx,716,departure,active,lhe,opla,2024-01-05 23:20:00,jed,oejn,2024-01-05 23:20:00,0.0,2024-01-05,46.3,0.0,84.6,29.3,0.0,Friday,23,1,2024
12.docx,7913,departure,active,lhe,opla,2024-01-09 02:55:00,doh,othh,2024-01-09 02:55:00,0.0,2024-01-09,45.5,0.0,86.6,29.4,0.0,Tuesday,2,1,2024
12.docx,8284,departure,active,lhe,opla,2024-01-06 02:55:00,doh,othh,2024-01-06 02:55:00,0.0,2024-01-06,46.2,0.0,95.7,29.4,0.0,Saturday,2,1,2024
12.docx,8284,departure,active,lhe,opla,2024-01-13 02:55:00,doh,othh,2024-01-13 02:55:00,0.0,2024-01-13,47.9,0.3,84.2,29.3,0.0,Saturday,2,1,2024
12.docx,821,departure,active,lhe,opla,2024-01-03 08:05:00,jed,oejn,2024-01-03 08:05:00,0.0,2024-01-03,46.9,0.0,83.4,29.3,0.0,Wednesday,8,1,2024
12.docx,3161,departure,active,lhe,opla,2024-01-03 17:00:00,bah,obbi,2024-01-03 17:00:00,0.0,2024-01-03,46.9,0.0,83.4,29.3,0.0,Wednesday,17,1,2024
12.docx,4361,departure,active,lhe,opla,2024-01-13 20:35:00,dxb,omdb,2024-01-13 20:35:00,0.0,2024-01-13,47.9,0.3,84.2,29.3,0.0,Saturday,20,1,2024
12.docx,244,departure,active,lhe,opla,2024-01-02 20:20:00,auh,omaa,2024-01-02 20:30:00,10.0,2024-01-02,48.3,0.2,85.8,29.3,0.0,Tuesday,20,1,2024
12.docx,6173,departure,active,lhe,opla,2024-01-10 08:35:00,doh,othh,2024-01-10 08:35:00,0.0,2024-01-10,46.1,0.6,83.7,29.4,0.0,Wednesday,8,1,2024
12.docx,154,departure,active,lhe,opla,2024-01-01 12:40:00,cmb,vcbi,2024-01-01 12:40:00,0.0,2024-01-01,49.5,1.0,84.4,28.7,0.0,Monday,12,1,2024
12.docx,725,departure,active,lhe,opla,2024-01-13 07:30:00,ruh,oerk,2024-01-13 07:30:00,0.0,2024-01-13,47.9,0.3,84.2,29.3,0.0,Saturday,7,1,2024
12.docx,843,departure,active,lhe,opla,2024-01-10 15:05:00,khi,opkc,2024-01-10 15:05:00,0.0,2024-01-10,46.1,0.6,83.7,29.4,0.0,Wednesday,15,1,2024
12.docx,847,departure,active,lhe,opla,2024-01-01 17:55:00,khi,opkc,2024-01-01 17:55:00,0.0,2024-01-01,49.5,1.0,84.4,28.7,0.0,Monday,17,1,2024
12.docx,6367,departure,active,lhe,opla,2024-01-09 08:35:00,doh,othh,2024-01-09 08:35:00,0.0,2024-01-09,45.5,0.0,86.6,29.4,0.0,Tuesday,8,1,2024
12.docx,8284,departure,active,lhe,opla,2024-01-14 02:55:00,doh,othh,2024-01-14 02:55:00,0.0,2024-01-14,46.3,0.0,86.6,29.3,0.0,Sunday,2,1,2024
12.docx,322,departure,cancelled,lhe,opla,2024-01-04 08:30:00,uet,opqt,2024-01-04 13:00:00,270.0,2024-01-04,47.0,0.2,86.3,29.3,0.0,Thursday,8,1,2024
12.docx,9148,departure,active,lhe,opla,2024-01-15 22:10:00,nng,zgnn,2024-01-15 17:47:00,0.0,2024-01-15,46.5,0.1,85.0,29.3,0.0,Monday,22,1,2024
12.docx,7915,departure,active,lhe,opla,2024-01-07 08:35:00,doh,othh,2024-01-07 08:35:00,0.0,2024-01-07,46.2,0.2,90.1,29.4,0.0,Sunday,8,1,2024
12.docx,410,departure,active,lhe,opla,2024-01-11 13:00:00,dxb,omdb,2024-01-11 15:00:00,120.0,2024-01-11,47.4,0.1,85.3,29.3,0.0,Thursday,13,1,2024
12.docx,3894,departure,active,lhe,opla,2024-01-03 20:20:00,auh,omaa,2024-01-03 20:20:00,0.0,2024-01-03,46.9,0.0,83.4,29.3,0.0,Wednesday,20,1,2024
12.docx,401,departure,active,lhe,opla,2024-01-02 09:00:00,khi,opkc,2024-01-02 09:00:00,0.0,2024-01-02,48.3,0.2,85.8,29.3,0.0,Tuesday,9,1,2024
12.docx,1569,departure,active,lhe,opla,2024-01-11 02:55:00,doh,othh,2024-01-11 02:55:00,0.0,2024-01-11,47.4,0.1,85.3,29.3,0.0,Thursday,2,1,2024
12.docx,625,departure,active,lhe,opla,2024-01-05 12:20:00,dxb,omdb,2024-01-05 12:55:00,35.0,2024-01-05,46.3,0.0,84.6,29.3,0.0,Friday,12,1,2024
12.docx,7915,departure,active,lhe,opla,2024-01-13 08:35:00,doh,othh,2024-01-13 08:35:00,0.0,2024-01-13,47.9,0.3,84.2,29.3,0.0,Saturday,8,1,2024
12.docx,247,departure,active,lhe,opla,2024-01-13 20:00:00,dmm,oedf,2024-01-13 22:00:00,120.0,2024-01-13,47.9,0.3,84.2,29.3,0.0,Saturday,20,1,2024
12.docx,841,departure,active,lhe,opla,2024-01-12 09:50:00,khi,opkc,2024-01-12 11:50:00,120.0,2024-01-12,47.0,0.0,86.2,29.3,0.0,Friday,9,1,2024
12.docx,401,departure,active,lhe,opla,2024-01-05 09:00:00,khi,opkc,2024-01-05 09:00:00,0.0,2024-01-05,46.3,0.0,84.6,29.3,0.0,Friday,9,1,2024
12.docx,737,departure,active,lhe,opla,2024-01-12 20:50:00,ruh,oerk,2024-01-12 20:50:00,0.0,2024-01-12,47.0,0.0,86.2,29.3,0.0,Friday,20,1,2024
12.docx,244,departure,active,lhe,opla,2024-01-14 20:20:00,auh,omaa,2024-01-14 20:20:00,0.0,2024-01-14,46.3,0.0,86.6,29.3,0.0,Sunday,20,1,2024
12.docx,629,departure,active,lhe,opla,2024-01-01 08:35:00,doh,othh,2024-01-01 08:35:00,0.0,2024-01-01,49.5,1.0,84.4,28.7,0.0,Monday,8,1,2024
12.docx,344,departure,active,lhe,opla,2024-01-03 11:00:00,mct,ooms,2024-01-03 11:00:00,0.0,2024-01-03,46.9,0.0,83.4,29.3,0.0,Wednesday,11,1,2024
12.docx,5586,departure,active,lhe,opla,2024-01-09 08:35:00,doh,othh,2024-01-09 08:35:00,0.0,2024-01-09,45.5,0.0,86.6,29.4,0.0,Tuesday,8,1,2024
12.docx,405,departure,active,lhe,opla,2024-01-05 17:00:00,khi,opkc,2024-01-05 17:00:00,0.0,2024-01-05,46.3,0.0,84.6,29.3,0.0,Friday,17,1,2024
12.docx,847,departure,active,lhe,opla,2024-01-15 20:35:00,khi,opkc,2024-01-15 20:35:00,0.0,2024-01-15,46.5,0.1,85.0,29.3,0.0,Monday,20,1,2024
12.docx,629,departure,active,lhe,opla,2024-01-12 08:35:00,doh,othh,2024-01-12 08:35:00,0.0,2024-01-12,47.0,0.0,86.2,29.3,0.0,Friday,8,1,2024
12.docx,732,departure,active,lhe,opla,2024-01-10 21:45:00,mct,ooms,2024-01-10 20:45:00,0.0,2024-01-10,46.1,0.6,83.7,29.4,0.0,Wednesday,21,1,2024
12.docx,7915,departure,active,lhe,opla,2024-01-12 08:35:00,doh,othh,2024-01-12 08:35:00,0.0,2024-01-12,47.0,0.0,86.2,29.3,0.0,Friday,8,1,2024
12.docx,5586,departure,active,lhe,opla,2024-01-04 08:35:00,doh,othh,2024-01-04 08:35:00,0.0,2024-01-04,47.0,0.2,86.3,29.3,0.0,Thursday,8,1,2024
12.docx,186,departure,active,lhe,opla,2024-01-07 17:30:00,cmb,vcbi,2024-01-07 17:30:00,0.0,2024-01-07,46.2,0.2,90.1,29.4,0.0,Sunday,17,1,2024
12.docx,235,departure,active,lhe,opla,2024-01-11 20:35:00,dxb,omdb,2024-01-11 22:00:00,85.0,2024-01-11,47.4,0.1,85.3,29.3,0.0,Thursday,20,1,2024
12.docx,847,departure,active,lhe,opla,2024-01-11 20:35:00,khi,opkc,2024-01-11 20:35:00,0.0,2024-01-11,47.4,0.1,85.3,29.3,0.0,Thursday,20,1,2024
12.docx,855,departure,active,lhe,opla,2024-01-08 01:00:00,rkt,omrk,2024-01-08 01:00:00,0.0,2024-01-08,45.8,0.8,83.8,29.4,0.0,Monday,1,1,2024
12.docx,410,departure,active,lhe,opla,2024-01-08 13:00:00,dxb,omdb,2024-01-08 13:30:00,30.0,2024-01-08,45.8,0.8,83.8,29.4,0.0,Monday,13,1,2024
12.docx,263,departure,active,lhe,opla,2024-01-05 19:30:00,auh,omaa,2024-01-05 21:00:00,90.0,2024-01-05,46.3,0.0,84.6,29.3,0.0,Friday,19,1,2024
12.docx,841,departure,active,lhe,opla,2024-01-11 09:50:00,khi,opkc,2024-01-11 09:50:00,0.0,2024-01-11,47.4,0.1,85.3,29.3,0.0,Thursday,9,1,2024
12.docx,430,departure,active,lhe,opla,2024-01-13 00:20:00,auh,omaa,2024-01-13 02:10:00,110.0,2024-01-13,47.9,0.3,84.2,29.3,0.0,Saturday,0,1,2024
12.docx,229,departure,active,lhe,opla,2024-01-02 13:20:00,mct,ooms,2024-01-02 12:35:00,0.0,2024-01-02,48.3,0.2,85.8,29.3,0.0,Tuesday,13,1,2024
12.docx,731,departure,active,lhe,opla,2024-01-07 06:50:00,jed,oejn,2024-01-07 21:50:00,900.0,2024-01-07,46.2,0.2,90.1,29.4,0.0,Sunday,6,1,2024
12.docx,412,departure,active,lhe,opla,2024-01-14 23:15:00,shj,omsj,2024-01-14 23:15:00,0.0,2024-01-14,46.3,0.0,86.6,29.3,0.0,Sunday,23,1,2024
12.docx,9148,departure,active,lhe,opla,2024-01-05 22:10:00,nng,zgnn,2024-01-05 15:36:00,0.0,2024-01-05,46.3,0.0,84.6,29.3,0.0,Friday,22,1,2024
12.docx,5586,departure,active,lhe,opla,2024-01-12 08:35:00,doh,othh,2024-01-12 08:35:00,0.0,2024-01-12,47.0,0.0,86.2,29.3,0.0,Friday,8,1,2024
12.docx,132,departure,active,lhe,opla,2024-01-07 17:10:00,kul,wmkk,2024-01-07 17:15:00,5.0,2024-01-07,46.2,0.2,90.1,29.4,0.0,Sunday,17,1,2024
12.docx,342,departure,active,lhe,opla,2024-01-10 10:30:00,njf,orni,2024-01-10 11:30:00,60.0,2024-01-10,46.1,0.6,83.7,29.4,0.0,Wednesday,10,1,2024
12.docx,1569,departure,active,lhe,opla,2024-01-13 02:55:00,doh,othh,2024-01-13 02:55:00,0.0,2024-01-13,47.9,0.3,84.2,29.3,0.0,Saturday,2,1,2024
12.docx,8162,departure,active,lhe,opla,2024-01-11 08:35:00,doh,othh,2024-01-11 08:35:00,0.0,2024-01-11,47.4,0.1,85.3,29.3,0.0,Thursday,8,1,2024
12.docx,242,departure,active,lhe,opla,2024-01-03 01:40:00,auh,omaa,2024-01-03 01:40:00,0.0,2024-01-03,46.9,0.0,83.4,29.3,0.0,Wednesday,1,1,2024
