ID,Delay
1612,0.3
1613,1.57875
1614,0.8371428571428572
1615,4.02
1616,2.669556277056277
1617,276.8525
1618,18.94196428571429
1619,0.0
1620,14.4
1621,6.535833333333334
1622,0.0
1623,16.68714285714286
1624,5.435
1625,112.99583333333334
1626,29.741184343434334
1627,5.588571428571429
1628,5.055
1629,0.27565606615606614
1630,0.0
1631,7.099015873015873
1632,1.0336666666666667
1633,19.533670177861357
1634,0.95
1635,0.0
1636,7.22
1637,11.27698051948052
1638,2.010555555555556
1639,0.0375
1640,2.669556277056277
1641,1.575
1642,0.8764880952380952
1643,57.64167965367966
1644,80.73667604617602
1645,53.169285714285714
1646,3.1715974025974027
1647,8.310277777777777
1648,0.0
1649,19.533670177861357
1650,11.848333333333334
1651,0.0
1652,1.63
1653,0.22
1654,0.0
1655,0.0
1656,2.500714285714286
1657,0.15
1658,15.939285714285715
1659,0.5
1660,0.0
1661,0.5433888888888889
1662,3.3978571428571427
1663,28.159264069264076
1664,0.93
1665,9.133333333333333
1666,208.75
1667,0.0
1668,8.310277777777777
1669,0.0
1670,2.706016899766899
1671,0.0
1672,0.0
1673,0.0
1674,1.94
1675,13.850357142857142
1676,0.0
1677,0.0
1678,0.0
1679,2.61
1680,0.0
1681,0.27565606615606614
1682,11.27698051948052
1683,12.299166666666665
1684,0.95
1685,28.211031746031743
1686,2.669556277056277
1687,6.565
1688,0.0
1689,16.68714285714286
1690,2.766666666666666
1691,14.372380952380952
1692,11.27698051948052
1693,4.915266955266956
1694,0.0
1695,0.0
1696,11.27698051948052
1697,6.76
1698,19.533670177861357
1699,18.94196428571429
1700,4.02
1701,3.453928571428571
1702,2.61
1703,1.26
1704,21.853511904761902
1705,0.0
1706,0.0
1707,28.71166666666667
1708,0.027999999999999997
1709,0.0
1710,1.57875
1711,0.8628809523809525
1712,0.0375
1713,0.2
1714,1.04
1715,2.98
1716,29.741184343434334
1717,4.33
1718,22.425
1719,1.6397619047619048
1720,0.8216666666666668
1721,0.025
1722,19.29416666666667
1723,0.9
1724,2.2113095238095237
1725,5.865500000000001
1726,0.445
1727,15.569404761904758
1728,0.027999999999999997
1729,276.8525
1730,0.24666666666666665
1731,53.169285714285714
1732,233.61416666666668
1733,2.669556277056277
1734,5.115583333333334
1735,0.04
1736,238.395
1737,0.8764880952380952
1738,57.9
1739,2.2113095238095237
1740,8.310277777777777
1741,9.077809523809524
1742,2.15
1743,14.372380952380952
1744,0.0
1745,0.0
1746,2.2125
1747,0.0
1748,1.0336666666666667
1749,0.27565606615606614
1750,5.55057142857143
1751,0.0
1752,80.55333333333333
1753,28.211031746031743
1754,0.0
1755,80.73667604617602
1756,0.8628809523809525
1757,1.3200000000000003
1758,0.7043138805638806
1759,33.245
1760,18.225
1761,0.3075
1762,3.01
1763,51.593690476190474
1764,0.0
1765,15.273333333333333
1766,2.010555555555556
1767,0.0
1768,0.8628809523809525
1769,2.733333333333334
1770,14.372380952380952
1771,0.0
1772,9.389047619047624
1773,0.0
1774,12.038333333333332
1775,16.51071428571429
1776,72.05
1777,0.0
1778,291.555
1779,12.833333333333336
1780,5.936666666666667
1781,18.17366883116883
1782,13.236666666666665
1783,1.521
1784,9.174071428571429
1785,1.3942857142857144
1786,0.0
1787,0.0
1788,4.348229437229436
1789,222.13926190476192
1790,0.0
1791,0.165
1792,7.583333333333332
1793,5.4
1794,0.025
1795,7.041666666666668
1796,0.0
1797,222.13926190476192
1798,0.575
1799,0.0
1800,1.1
1801,0.0
1802,9.194466089466088
1803,24.98
1804,1.3942857142857144
1805,7.515999999999999
1806,0.49
1807,92.93472222222222
1808,24.50666666666667
1809,5.641305916305916
1810,5.641305916305916
1811,3.0533333333333332
1812,0.0
1813,70.47404761904761
1814,0.0
1815,36.715
1816,19.33
1817,1.615
1818,40.11385489510489
1819,1.6
1820,24.708333333333336
1821,45.15785714285715
1822,0.075
1823,1.107012987012987
1824,0.15166666666666667
1825,0.825
1826,9.194466089466088
1827,70.47404761904761
1828,0.0
1829,1.250284992784993
1830,9.75
1831,15.05
1832,3.1548809523809522
1833,3.965
1834,1.8453614163614165
1835,0.49
1836,3.1658333333333335
1837,0.0
1838,87.76
1839,0.0
1840,4.8139853202353216
1841,0.0
1842,0.0
1843,2.6165873015873022
1844,12.845
1845,70.47404761904761
1846,0.5958571428571429
1847,0.02
1848,12.845
1849,10.351666666666667
1850,2.604878787878788
1851,12.891666666666667
1852,0.26666666666666666
1853,1.6
1854,1.4290476190476193
1855,0.20571428571428574
1856,15.35
1857,9.194466089466088
1858,5.936666666666667
1859,17.68485714285714
1860,8.383333333333333
1861,4.540476190476191
1862,0.20571428571428574
1863,6.469166666666667
1864,50.870333333333335
1865,0.0
1866,0.825
1867,9.75
1868,4.35
1869,2.856666666666667
1870,4.40447619047619
1871,0.0
1872,4.348229437229436
1873,36.14166666666666
1874,1.250284992784993
1875,0.1
1876,20.8
1877,0.0
1878,0.0
1879,0.0
1880,8.955404761904763
1881,2.54
1882,6.638333333333334
1883,0.025
1884,1.5
1885,40.11385489510489
1886,1.43
1887,7.718285714285716
1888,0.0
1889,0.0
1890,8.955404761904763
1891,0.0
1892,0.0
1893,92.93472222222222
1894,120.02142857142857
1895,2.2446031746031743
1896,0.608051948051948
1897,0.0
1898,2.54
1899,0.0
1900,16.51071428571429
1901,5.936666666666667
1902,0.0
1903,9.194466089466088
1904,0.28
1905,1.4733333333333332
1906,0.165
1907,0.2
1908,12.617499999999998
1909,54.30083333333334
1910,2.363
1911,31.107142857142858
1912,0.0
1913,1.3942857142857144
1914,0.0
1915,8.383333333333333
1916,0.0
1917,1.4963333333333333
1918,4.8139853202353216
1919,0.49
1920,0.165
1921,3.0533333333333332
1922,0.605
1923,0.8842857142857143
1924,7.515999999999999
1925,2.856666666666667
1926,0.0
1927,0.0
1928,23.10333333333333
1929,1.3942857142857144
1930,1.4926666666666666
1931,18.339166666666667
1932,1.250284992784993
1933,7.718285714285716
1934,4.448571428571428
1935,0.0
1936,1.155
1937,2.2983333333333333
1938,0.0
1939,0.825
1940,7.583333333333332
1941,3.4347619047619053
1942,14.3245
1943,2.3
1944,0.0
1945,5.338535714285715
1946,0.05444444444444445
1947,0.0
1948,0.0
1949,13.236666666666665
1950,0.0
1951,9.389047619047624
1952,48.33725252525253
1953,5.7
1954,40.11385489510489
1955,2.0
1956,31.107142857142858
1957,4.348229437229436
1958,0.4
1959,0.4975
1960,0.0
1961,7.5633333333333335
1962,9.55
1963,69.45
1964,7.25095238095238
1965,0.0
1966,22.3625
1967,3.15
1968,0.0
1969,11.483333333333333
1970,302.43583333333333
1971,4.941059523809523
1972,11.9845
1973,9.731071428571429
1974,51.11833333333334
1975,0.7
1976,11.9845
1977,0.065
1978,0.4355
1979,2.2217857142857143
1980,0.04
1981,1.2833333333333334
1982,0.727654761904762
1983,6.7679761904761895
1984,0.0
1985,0.82
1986,16.745396825396828
1987,5.717016317016317
1988,0.01
1989,5.3886341991341995
1990,4.509166666666667
1991,1.2
1992,0.4
1993,42.900238095238095
1994,0.31666666666666665
1995,1.4375
1996,1.7
1997,16.745396825396828
1998,21.31666666666667
1999,0.01
2000,95.3
2001,0.727654761904762
2002,1.8716071428571428
2003,0.0
2004,0.6
2005,1.573229825729826
2006,15.114583333333336
2007,8.996166666666666
2008,2.7632142857142856
2009,0.0
2010,16.745396825396828
2011,0.0
2012,29.118611111111115
2013,180.77190476190472
2014,0.7
2015,5.529126984126982
2016,0.0
2017,0.0
2018,0.425
2019,0.0
2020,8.65
2021,5.758333333333333
2022,152.56821428571428
2023,8.78357142857143
2024,5.5339285714285715
2025,0.315
2026,13.049583333333334
2027,4.005
2028,3.0965476190476187
2029,1.53
2030,0.19
2031,3.46
2032,21.05429761904762
2033,5.28995238095238
2034,9.5125
2035,5.766190476190478
2036,0.7585714285714285
2037,28.979166666666664
2038,44.81931818181818
2039,3.06
2040,1.8666666666666665
2041,13.023333333333333
2042,0.48666666666666664
2043,31.123750000000005
2044,0.27
2045,27.111428571428572
2046,0.727654761904762
2047,7.007880952380953
2048,136.77214285714285
2049,16.202331890331894
2050,0.0
2051,0.47359523809523796
2052,18.441666666666666
2053,23.781666666666666
2054,89.86604761904762
2055,1.573229825729826
2056,9.358595238095239
2057,4.21
2058,1.573229825729826
2059,0.3
2060,4.083666666666666
2061,0.2475
2062,4.083134920634922
2063,4.941059523809523
2064,1.7
2065,84.41425000000001
2066,0.0
2067,13.049583333333334
2068,105.97333333333334
2069,0.2
2070,0.2
2071,9.476963203463203
2072,12.182500000000003
2073,0.0
2074,3.52
2075,0.315
2076,18.818571428571428
2077,23.593166666666672
2078,136.4526984126984
2079,0.0
2080,5.3886341991341995
2081,0.065
2082,76.84722222222223
2083,1.075
2084,14.603333333333332
2085,4.941059523809523
2086,0.7585714285714285
2087,0.0
2088,3.15
2089,4.712666666666667
2090,1.5345833333333334
2091,0.3
2092,3.16
2093,0.7
2094,46.785
2095,0.0
2096,152.56821428571428
2097,0.7163852813852815
2098,3.325
2099,188.9049891774892
2100,0.0
2101,136.77214285714285
2102,9.473333333333333
2103,0.0
2104,0.0
2105,0.2873040293040293
2106,4.712666666666667
2107,337.0
2108,0.315
2109,3.06
2110,136.77214285714285
2111,14.951190476190474
2112,136.4526984126984
2113,0.0175
2114,0.0
2115,3.456428571428571
2116,0.0
2117,0.7
2118,68.97
2119,14.072857142857142
2120,19.787764957264955
2121,3.16
2122,0.27
2123,11.898333333333335
2124,0.0
2125,15.114583333333336
2126,16.745396825396828
2127,6.003333333333334
2128,0.0
2129,0.49714285714285716
2130,9.476963203463203
2131,8.154000000000002
2132,33.076
2133,67.6925
2134,3.0788888888888892
2135,0.0
2136,0.2
2137,454.335
2138,0.0
2139,0.0
2140,33.535317460317465
2141,117.44333333333333
2142,6.75125
2143,33.535317460317465
2144,0.0
2145,0.0
2146,1.42
2147,0.0
2148,0.7516666666666667
2149,21.6625
2150,0.0
2151,0.045
2152,1.125
2153,211.06
2154,0.0
2155,0.31666666666666665
2156,24.445
2157,0.0
2158,3.56
2159,10.886666666666665
2160,0.08
2161,0.7892619047619047
2162,0.3829166666666666
2163,13.825833333333332
2164,2.01
2165,0.2119841269841269
2166,25.525
2167,0.0
2168,70.04571067821067
2169,14.254285714285713
2170,10.465869047619046
2171,0.0
2172,12.7
2173,15.70023515699986
2174,0.0
2175,1.8765
2176,15.70023515699986
2177,0.0
2178,1.1236515151515152
2179,0.17579365079365078
2180,113.91799999999999
2181,18.62424242424243
2182,0.0
2183,14.400571789321791
2184,37.08
2185,24.294920634920636
2186,2.7454382006882003
2187,0.57
2188,0.0
2189,0.0
2190,0.0
2191,23.116527777777783
2192,9.455
2193,0.0
2194,115.24169841269841
2195,0.38692007992007993
2196,33.275
2197,52.13642857142857
2198,0.0
2199,0.0
2200,0.045
2201,0.23
2202,8.322857142857144
2203,119.72
2204,0.405
2205,13.125238095238098
2206,0.0
2207,413.6683333333333
2208,0.0
2209,1.9792142857142858
2210,1.8065909090909094
2211,45.54771428571427
2212,3.5633766233766244
2213,80.56898809523811
2214,4.1625
2215,12.7
2216,1.2108333333333332
2217,2.7454382006882003
2218,8.463666666666667
2219,0.14
2220,39.311011904761905
2221,15.399722222222223
2222,7.264440476190479
2223,34.095666666666666
2224,9.249523809523811
2225,34.095666666666666
2226,0.0
2227,0.08333333333333334
2228,0.2
2229,11.8775
2230,0.0
2231,0.0
2232,0.24189285714285713
2233,21.50464285714286
2234,4.8125
2235,3.811580086580087
2236,37.3975
2237,23.116527777777783
2238,39.311011904761905
2239,2.4252698412698406
2240,28.97166666666667
2241,0.55
2242,2.721214285714286
2243,18.62424242424243
2244,0.0
2245,4.368333333333334
2246,18.62424242424243
2247,16.826349206349207
2248,7.264440476190479
2249,0.065
2250,1.8065909090909094
2251,0.08333333333333334
2252,6.5
2253,9.249523809523811
2254,2.7454382006882003
2255,101.82266666666666
2256,25.317857142857143
2257,20.992395992895993
2258,2.89
2259,6.5
2260,16.826349206349207
2261,3.0788888888888892
2262,34.735
2263,18.38
2264,1.99
2265,0.2
2266,6.0565
2267,33.535317460317465
2268,4.768666666666666
2269,15.09804761904762
2270,2.727177045177044
2271,21.06833333333333
2272,14.835968253968256
2273,0.2837142857142857
2274,9.249523809523811
2275,0.0
2276,1.5868939393939394
2277,20.992395992895993
2278,0.0
2279,13.263333333333332
2280,0.0
2281,0.0
2282,33.95
2283,0.0
2284,70.04571067821067
2285,1.8
2286,0.0
2287,197.08
2288,0.0
2289,0.2119841269841269
2290,4.987619047619048
2291,0.405
2292,0.0
2293,0.3
2294,0.0
2295,0.0
2296,52.13642857142857
2297,0.2119841269841269
2298,11.565238095238096
2299,0.0
2300,5.598116883116883
2301,14.835968253968256
2302,0.0
2303,3.4206666666666665
2304,1.573892857142857
2305,0.0
2306,15.399722222222223
2307,1.42
2308,145.22
2309,43.443849206349206
2310,0.3
2311,4.29
2312,2.727177045177044
2313,0.0
2314,2.8469696969696967
2315,16.26519047619048
2316,15.458333333333332
2317,1.8065909090909094
2318,44.79
2319,0.7892619047619047
2320,1.202952380952381
2321,31.11226190476192
2322,0.05
2323,7.45
2324,17.388571428571428
2325,17.141579365079366
2326,1.75
2327,0.0
2328,13.431
2329,1.5025
2330,19.69517857142857
2331,0.0
2332,5.0633333333333335
2333,2.466666666666666
2334,0.9675
2335,13.653999999999998
2336,0.26
2337,1.2294444444444443
2338,2.33
2339,18.08720418470418
2340,0.23
2341,17.388571428571428
2342,0.9005238095238098
2343,0.0
2344,17.141579365079366
2345,40.221
2346,0.0
2347,14.566666666666665
2348,1.7
2349,0.0
2350,9.908333333333333
2351,7.100833333333334
2352,1.2322943722943724
2353,0.125
2354,12.477
2355,0.0
2356,6.821190476190476
2357,18.08720418470418
2358,5.050714285714285
2359,0.0
2360,10.284944444444445
2361,26.123035714285717
2362,0.695
2363,11.5875
2364,16.29
2365,46.53
2366,1.8183333333333334
2367,0.05
2368,0.0
2369,0.61
2370,2.6318650793650793
2371,2.466666666666666
2372,0.0
2373,2.1985714285714284
2374,3.5110714285714284
2375,0.0
2376,0.15
2377,0.6
2378,11.39202380952381
2379,4.8830793650793645
2380,0.003333333333333333
2381,4.323193473193474
2382,0.0
2383,0.0
2384,29.77
2385,78.17583333333334
2386,7.4137478354978334
2387,1.8933333333333335
2388,5.8
2389,0.003333333333333333
2390,109.8525974025974
2391,6.391746031746031
2392,0.0
2393,0.0
2394,0.0
2395,0.0
2396,25.89
2397,0.6
2398,0.0
2399,0.01
2400,6.9
2401,0.36
2402,0.0
2403,14.763976190476194
2404,0.0
2405,0.01
2406,0.26
2407,0.0
2408,1.575
2409,5.630238095238096
2410,7.346455627705626
2411,6.725357142857144
2412,10.25392857142857
2413,9.751488095238095
2414,18.08720418470418
2415,1.7
2416,28.225
2417,2.761857142857143
2418,10.933333333333335
2419,0.6482619047619047
2420,0.003333333333333333
2421,0.62
2422,0.0
2423,5.39
2424,5.377666666666666
2425,0.0
2426,16.29
2427,0.05
2428,0.26
2429,0.0
2430,4.795476190476191
2431,190.41
2432,35.76885281385281
2433,6.9
2434,25.2
2435,0.0
2436,0.36
2437,0.0
2438,0.0
2439,7.346455627705626
2440,22.452499999999997
2441,12.310166666666667
2442,10.248214285714285
2443,2.8
2444,0.0
2445,48.6375
2446,5.050714285714285
2447,15.264761904761905
2448,0.02
2449,1.89
2450,0.0
2451,0.0
2452,8.575537878787879
2453,11.5875
2454,17.89
2455,2.1035714285714286
2456,0.3525
2457,18.08720418470418
2458,0.0
2459,0.0
2460,20.300785714285713
2461,4.8830793650793645
2462,0.8041666666666667
2463,3.4
2464,10.046904761904763
2465,0.0
2466,118.25
2467,2.4
2468,0.0
2469,38.9975
2470,0.15
2471,1.8558333333333334
2472,0.4426904761904762
2473,7.346455627705626
2474,1.575
2475,0.3216666666666667
2476,7.7512500000000015
2477,28.478214285714287
2478,0.0
2479,0.0
2480,0.16666666666666663
2481,0.0
2482,3.09
2483,43.73666666666667
2484,13.12111111111111
2485,1.0383333333333333
2486,0.0
2487,15.8025
2488,0.6634444444444445
2489,0.0
2490,9.7
2491,2.242857142857143
2492,1.5
2493,57.314642857142864
2494,7.9475
2495,5.23
2496,0.0
2497,67.85833333333333
2498,19.929027777777776
2499,0.29666666666666663
2500,129.88273809523812
2501,0.375
2502,0.15875
2503,18.61316666666667
2504,80.97916666666669
2505,18.595
2506,5.946833333333334
2507,1.0933333333333335
2508,2.242857142857143
2509,24.452166666666667
2510,0.10166666666666666
2511,0.0
2512,4.253333333333333
2513,1.2
2514,57.314642857142864
2515,39.57714285714286
2516,0.15875
2517,0.3075
2518,0.3391666666666667
2519,16.547420634920634
2520,0.3628571428571428
2521,15.8025
2522,5.317380952380952
2523,0.77
2524,38.713071428571425
2525,36.85
2526,70.43809523809524
2527,5.544444444444444
2528,39.16416666666667
2529,168.305
2530,2.182714285714286
2531,11.68
2532,129.88273809523812
2533,12.158214285714285
2534,5.560357142857142
2535,292.3278968253968
2536,0.0
2537,23.531666666666666
2538,8.84
